time,ax,ay,az,atotal
2024-05-14 10:3:04.8200,0.08,-0.01,0.0,0.08
2024-05-14 10:3:04.8300,0.03,0.04,0.01,0.05
2024-05-14 10:3:04.8400,0.0,0.08,0.03,0.08
2024-05-14 10:3:04.8510,-0.01,0.06,0.05,0.07
2024-05-14 10:3:04.8690,0.01,0.03,0.11,0.11
2024-05-14 10:3:04.8700,0.04,-0.01,0.17,0.17
2024-05-14 10:3:04.8800,0.07,-0.02,0.24,0.25
2024-05-14 10:3:04.8900,0.09,0.01,0.23,0.24
2024-05-14 10:3:04.9010,0.08,-0.02,0.15,0.17
2024-05-14 10:3:04.9190,0.08,-0.03,0.07,0.11
2024-05-14 10:3:04.9200,0.1,-0.03,0.04,0.11
2024-05-14 10:3:04.9310,0.1,0.0,0.02,0.1
2024-05-14 10:3:04.9410,0.04,0.05,0.01,0.06
2024-05-14 10:3:04.9510,-0.02,0.11,-0.03,0.11
2024-05-14 10:3:04.9690,-0.05,0.18,-0.12,0.22
2024-05-14 10:3:04.9710,-0.13,0.19,-0.22,0.31
2024-05-14 10:3:04.9810,-0.18,0.2,-0.27,0.38
2024-05-14 10:3:04.9910,-0.2,0.27,-0.26,0.42
2024-05-14 10:3:05.0010,-0.25,0.3,-0.23,0.45
2024-05-14 10:3:05.0190,-0.27,0.3,-0.18,0.44
2024-05-14 10:3:05.0210,-0.31,0.27,-0.13,0.43
2024-05-14 10:3:05.0310,-0.32,0.22,-0.07,0.39
2024-05-14 10:3:05.0410,-0.32,0.19,0.01,0.37
2024-05-14 10:3:05.0520,-0.25,0.16,0.06,0.3
2024-05-14 10:3:05.0690,-0.21,0.13,0.05,0.25
2024-05-14 10:3:05.0720,-0.18,0.12,-0.02,0.21
2024-05-14 10:3:05.0820,-0.15,0.16,-0.13,0.25
2024-05-14 10:3:05.0920,-0.19,0.17,-0.23,0.34
2024-05-14 10:3:05.1020,-0.24,0.22,-0.26,0.41
2024-05-14 10:3:05.1200,-0.31,0.24,-0.2,0.44
2024-05-14 10:3:05.1220,-0.34,0.24,-0.08,0.42
2024-05-14 10:3:05.1320,-0.28,0.21,0.03,0.35
2024-05-14 10:3:05.1420,-0.21,0.14,0.11,0.27
2024-05-14 10:3:05.1520,-0.16,0.13,0.13,0.24
2024-05-14 10:3:05.1690,-0.15,0.21,0.09,0.27
2024-05-14 10:3:05.1720,-0.21,0.29,0.02,0.35
2024-05-14 10:3:05.1820,-0.24,0.36,-0.08,0.43
2024-05-14 10:3:05.1920,-0.25,0.4,-0.18,0.5
2024-05-14 10:3:05.2030,-0.24,0.41,-0.26,0.54
2024-05-14 10:3:05.2190,-0.2,0.45,-0.35,0.6
2024-05-14 10:3:05.2230,-0.22,0.53,-0.44,0.72
2024-05-14 10:3:05.2330,-0.25,0.63,-0.5,0.84
2024-05-14 10:3:05.2430,-0.19,0.69,-0.53,0.89
2024-05-14 10:3:05.2530,-0.05,0.64,-0.56,0.85
2024-05-14 10:3:05.2690,0.09,0.5,-0.53,0.73
2024-05-14 10:3:05.2730,0.2,0.52,-0.38,0.67
2024-05-14 10:3:05.2830,0.19,0.53,-0.31,0.64
2024-05-14 10:3:05.2930,0.09,0.6,-0.31,0.68
2024-05-14 10:3:05.3030,0.05,0.65,-0.5,0.82
2024-05-14 10:3:05.3200,0.01,0.61,-0.76,0.97
2024-05-14 10:3:05.3230,-0.04,0.57,-0.94,1.1
2024-05-14 10:3:05.3330,-0.02,0.57,-0.98,1.13
2024-05-14 10:3:05.3440,-0.04,0.54,-0.94,1.08
2024-05-14 10:3:05.3540,-0.04,0.49,-0.81,0.94
2024-05-14 10:3:05.3690,0.09,0.45,-0.69,0.82
2024-05-14 10:3:05.3740,0.22,0.37,-0.62,0.75
2024-05-14 10:3:05.3840,0.32,0.28,-0.64,0.76
2024-05-14 10:3:05.3940,0.45,0.29,-0.7,0.88
2024-05-14 10:3:05.4040,0.47,0.37,-0.81,1.0
2024-05-14 10:3:05.4200,0.4,0.47,-0.89,1.08
2024-05-14 10:3:05.4240,0.39,0.64,-0.87,1.14
2024-05-14 10:3:05.4340,0.41,0.77,-0.76,1.15
2024-05-14 10:3:05.4440,0.48,0.85,-0.59,1.14
2024-05-14 10:3:05.4540,0.59,0.96,-0.47,1.22
2024-05-14 10:3:05.4700,0.59,1.08,-0.38,1.28
2024-05-14 10:3:05.4740,0.49,1.24,-0.28,1.36
2024-05-14 10:3:05.4850,0.37,1.43,-0.06,1.47
2024-05-14 10:3:05.4950,0.26,1.62,0.22,1.65
2024-05-14 10:3:05.5050,0.15,1.75,0.51,1.82
2024-05-14 10:3:05.5150,0.06,1.79,0.79,1.95
2024-05-14 10:3:05.5360,0.02,1.81,1.0,2.06
2024-05-14 10:3:05.5370,-0.04,1.81,1.22,2.18
2024-05-14 10:3:05.5450,-0.11,1.77,1.41,2.26
2024-05-14 10:3:05.5550,-0.19,1.65,1.51,2.24
2024-05-14 10:3:05.5650,-0.23,1.53,1.52,2.16
2024-05-14 10:3:05.5850,-0.24,1.36,1.38,1.95
2024-05-14 10:3:05.5860,-0.2,1.17,1.1,1.61
2024-05-14 10:3:05.5950,-0.12,1.02,0.84,1.32
2024-05-14 10:3:05.6050,-0.06,0.81,0.59,1.0
2024-05-14 10:3:05.6150,0.03,0.6,0.41,0.72
2024-05-14 10:3:05.6360,0.2,0.52,0.22,0.59
2024-05-14 10:3:05.6370,0.3,0.55,-0.05,0.62
2024-05-14 10:3:05.6460,0.26,0.58,-0.42,0.76
2024-05-14 10:3:05.6560,0.21,0.71,-0.83,1.11
2024-05-14 10:3:05.6660,0.13,0.86,-1.3,1.56
2024-05-14 10:3:05.6860,0.0,0.99,-1.64,1.91
2024-05-14 10:3:05.6860,-0.07,1.2,-1.81,2.17
2024-05-14 10:3:05.6960,-0.14,1.41,-1.82,2.3
2024-05-14 10:3:05.7060,-0.22,1.57,-1.77,2.37
2024-05-14 10:3:05.7160,-0.25,1.7,-1.75,2.45
2024-05-14 10:3:05.7350,-0.24,1.81,-1.73,2.51
2024-05-14 10:3:05.7360,-0.32,1.89,-1.67,2.54
2024-05-14 10:3:05.7460,-0.43,1.93,-1.49,2.47
2024-05-14 10:3:05.7560,-0.4,2.0,-1.23,2.38
2024-05-14 10:3:05.7660,-0.39,1.98,-0.93,2.22
2024-05-14 10:3:05.7850,-0.31,1.95,-0.58,2.05
2024-05-14 10:3:05.7860,-0.18,1.96,-0.17,1.97
2024-05-14 10:3:05.7970,-0.12,1.99,0.16,2.0
2024-05-14 10:3:05.8070,-0.12,1.93,0.39,1.97
2024-05-14 10:3:05.8180,-0.08,1.89,0.53,1.96
2024-05-14 10:3:05.8350,-0.02,1.89,0.59,1.98
2024-05-14 10:3:05.8370,0.01,1.88,0.6,1.97
2024-05-14 10:3:05.8470,0.01,1.88,0.6,1.97
2024-05-14 10:3:05.8570,0.07,1.94,0.63,2.04
2024-05-14 10:3:05.8720,0.14,1.99,0.67,2.1
2024-05-14 10:3:05.8770,0.16,2.0,0.73,2.13
2024-05-14 10:3:05.8870,0.19,1.96,0.76,2.11
2024-05-14 10:3:05.8970,0.17,1.89,0.75,2.04
2024-05-14 10:3:05.9070,0.2,1.88,0.75,2.03
2024-05-14 10:3:05.9170,0.22,1.91,0.78,2.07
2024-05-14 10:3:05.9360,0.21,1.94,0.81,2.11
2024-05-14 10:3:05.9370,0.18,1.93,0.84,2.11
2024-05-14 10:3:05.9480,0.12,1.84,0.89,2.04
2024-05-14 10:3:05.9580,0.05,1.73,1.08,2.04
2024-05-14 10:3:05.9680,0.1,1.6,1.41,2.13
2024-05-14 10:3:05.9850,0.2,1.47,1.91,2.41
2024-05-14 10:3:05.9880,0.16,1.23,2.35,2.65
2024-05-14 10:3:05.9980,-0.09,1.01,2.64,2.82
2024-05-14 10:3:06.0080,-0.33,0.81,2.69,2.82
2024-05-14 10:3:06.0180,-0.36,0.79,2.57,2.71
2024-05-14 10:3:06.0360,-0.13,0.96,2.44,2.62
2024-05-14 10:3:06.0380,-0.08,1.0,2.43,2.62
2024-05-14 10:3:06.0480,-0.28,0.83,2.46,2.61
2024-05-14 10:3:06.0580,-0.49,0.54,2.47,2.57
2024-05-14 10:3:06.0680,-0.73,0.13,2.51,2.61
2024-05-14 10:3:06.0860,-0.92,-0.4,2.53,2.72
2024-05-14 10:3:06.0880,-0.69,-0.95,2.45,2.71
2024-05-14 10:3:06.0990,-0.24,-1.47,2.19,2.64
2024-05-14 10:3:06.1090,0.16,-1.84,1.72,2.52
2024-05-14 10:3:06.1190,0.39,-1.89,1.15,2.24
2024-05-14 10:3:06.1360,0.38,-1.77,0.46,1.86
2024-05-14 10:3:06.1390,0.35,-1.54,-0.26,1.6
2024-05-14 10:3:06.1490,0.35,-1.24,-0.87,1.55
2024-05-14 10:3:06.1590,0.37,-1.01,-1.38,1.74
2024-05-14 10:3:06.1690,0.36,-0.83,-1.72,1.94
2024-05-14 10:3:06.1860,0.24,-0.68,-1.87,2.0
2024-05-14 10:3:06.1890,0.1,-0.52,-1.86,1.93
2024-05-14 10:3:06.1990,0.01,-0.45,-1.68,1.73
2024-05-14 10:3:06.2090,0.01,-0.46,-1.41,1.48
2024-05-14 10:3:06.2190,0.08,-0.5,-1.18,1.28
2024-05-14 10:3:06.2360,0.11,-0.6,-0.99,1.16
2024-05-14 10:3:06.2400,0.08,-0.74,-0.91,1.17
2024-05-14 10:3:06.2500,0.09,-0.83,-0.88,1.21
2024-05-14 10:3:06.2600,0.11,-0.94,-0.93,1.32
2024-05-14 10:3:06.2700,0.09,-0.99,-1.04,1.43
2024-05-14 10:3:06.2850,0.06,-0.88,-1.16,1.45
2024-05-14 10:3:06.2900,-0.06,-0.74,-1.3,1.49
2024-05-14 10:3:06.3000,-0.27,-0.59,-1.51,1.64
2024-05-14 10:3:06.3100,-0.47,-0.36,-1.77,1.86
2024-05-14 10:3:06.3200,-0.72,-0.13,-2.04,2.16
2024-05-14 10:3:06.3360,-0.92,0.09,-2.26,2.44
2024-05-14 10:3:06.3400,-0.99,0.34,-2.36,2.58
2024-05-14 10:3:06.3500,-1.07,0.52,-2.39,2.66
2024-05-14 10:3:06.3600,-1.11,0.66,-2.4,2.72
2024-05-14 10:3:06.3710,-1.05,0.86,-2.44,2.79
2024-05-14 10:3:06.3860,-1.06,1.02,-2.48,2.88
2024-05-14 10:3:06.3910,-1.12,1.16,-2.54,3.0
2024-05-14 10:3:06.4010,-1.13,1.32,-2.56,3.09
2024-05-14 10:3:06.4110,-1.09,1.48,-2.49,3.09
2024-05-14 10:3:06.4360,-1.04,1.59,-2.34,3.01
2024-05-14 10:3:06.4360,-0.91,1.67,-2.15,2.87
2024-05-14 10:3:06.4410,-0.72,1.7,-1.93,2.67
2024-05-14 10:3:06.4510,-0.57,1.66,-1.67,2.42
2024-05-14 10:3:06.4610,-0.43,1.63,-1.37,2.17
2024-05-14 10:3:06.4860,-0.34,1.59,-1.07,1.94
2024-05-14 10:3:06.4870,-0.24,1.56,-0.77,1.75
2024-05-14 10:3:06.4910,-0.11,1.59,-0.47,1.66
2024-05-14 10:3:06.5010,0.0,1.62,-0.17,1.62
2024-05-14 10:3:06.5120,0.13,1.67,0.14,1.68
2024-05-14 10:3:06.5360,0.19,1.73,0.46,1.8
2024-05-14 10:3:06.5360,0.12,1.72,0.83,1.91
2024-05-14 10:3:06.5420,0.03,1.66,1.28,2.09
2024-05-14 10:3:06.5520,-0.06,1.53,1.81,2.37
2024-05-14 10:3:06.5620,-0.07,1.33,2.37,2.71
2024-05-14 10:3:06.5860,0.17,1.2,2.9,3.14
2024-05-14 10:3:06.5870,0.47,1.02,3.29,3.47
2024-05-14 10:3:06.5920,0.88,0.96,3.41,3.65
2024-05-14 10:3:06.6020,1.31,1.17,3.25,3.69
2024-05-14 10:3:06.6120,1.09,1.31,2.98,3.43
2024-05-14 10:3:06.6350,0.48,1.4,2.79,3.15
2024-05-14 10:3:06.6360,0.15,1.54,2.65,3.06
2024-05-14 10:3:06.6420,0.07,1.59,2.65,3.09
2024-05-14 10:3:06.6520,0.12,1.42,2.81,3.15
2024-05-14 10:3:06.6630,0.24,1.07,3.12,3.3
2024-05-14 10:3:06.6860,0.31,0.51,3.33,3.38
2024-05-14 10:3:06.6860,0.27,-0.17,3.24,3.25
2024-05-14 10:3:06.6930,0.29,-0.76,2.88,2.99
2024-05-14 10:3:06.7030,0.47,-1.2,2.39,2.71
2024-05-14 10:3:06.7130,0.89,-1.41,1.9,2.52
2024-05-14 10:3:06.7360,1.44,-1.31,1.37,2.38
2024-05-14 10:3:06.7360,1.76,-1.13,0.8,2.23
2024-05-14 10:3:06.7430,1.89,-0.83,0.25,2.07
2024-05-14 10:3:06.7530,1.95,-0.51,-0.21,2.02
2024-05-14 10:3:06.7630,1.73,-0.41,-0.54,1.85
2024-05-14 10:3:06.7850,1.44,-0.38,-0.73,1.65
2024-05-14 10:3:06.7860,1.3,-0.48,-0.73,1.56
2024-05-14 10:3:06.7930,1.3,-0.75,-0.51,1.58
2024-05-14 10:3:06.8030,1.33,-1.11,-0.16,1.73
2024-05-14 10:3:06.8130,1.37,-1.42,0.11,1.97
2024-05-14 10:3:06.8350,1.36,-1.62,0.12,2.11
2024-05-14 10:3:06.8360,1.29,-1.68,-0.08,2.11
2024-05-14 10:3:06.8440,1.06,-1.62,-0.47,1.99
2024-05-14 10:3:06.8540,0.72,-1.46,-1.03,1.92
2024-05-14 10:3:06.8640,0.33,-1.22,-1.63,2.06
2024-05-14 10:3:06.8860,-0.02,-0.92,-2.09,2.28
2024-05-14 10:3:06.8860,-0.27,-0.7,-2.5,2.61
2024-05-14 10:3:06.8940,-0.24,-0.53,-2.76,2.82
2024-05-14 10:3:06.9050,-0.14,-0.42,-2.95,2.98
2024-05-14 10:3:06.9140,-0.1,-0.38,-3.0,3.02
2024-05-14 10:3:06.9350,-0.01,-0.37,-2.98,3.0
2024-05-14 10:3:06.9360,0.11,-0.4,-2.99,3.01
2024-05-14 10:3:06.9440,0.12,-0.44,-3.0,3.03
2024-05-14 10:3:06.9540,0.11,-0.44,-3.02,3.05
2024-05-14 10:3:06.9650,0.12,-0.36,-3.06,3.08
2024-05-14 10:3:06.9860,0.06,-0.24,-3.03,3.04
2024-05-14 10:3:06.9860,0.0,-0.1,-2.94,2.94
2024-05-14 10:3:06.9950,-0.02,0.06,-2.85,2.85
2024-05-14 10:3:07.0050,-0.08,0.23,-2.8,2.81
2024-05-14 10:3:07.0150,-0.21,0.38,-2.75,2.78
2024-05-14 10:3:07.0350,-0.25,0.55,-2.55,2.62
2024-05-14 10:3:07.0360,-0.23,0.71,-2.18,2.3
2024-05-14 10:3:07.0450,-0.21,0.85,-1.74,1.94
2024-05-14 10:3:07.0550,-0.16,0.95,-1.28,1.6
2024-05-14 10:3:07.0650,-0.08,1.01,-0.91,1.36
2024-05-14 10:3:07.0860,-0.02,1.08,-0.63,1.25
2024-05-14 10:3:07.0860,-0.04,1.13,-0.44,1.21
2024-05-14 10:3:07.0960,-0.17,1.17,-0.32,1.22
2024-05-14 10:3:07.1050,-0.3,1.26,-0.19,1.3
2024-05-14 10:3:07.1160,-0.42,1.31,0.03,1.37
2024-05-14 10:3:07.1360,-0.56,1.27,0.29,1.41
2024-05-14 10:3:07.1360,-0.67,1.18,0.68,1.51
2024-05-14 10:3:07.1460,-0.7,0.98,1.14,1.65
2024-05-14 10:3:07.1560,-0.69,0.64,1.58,1.83
2024-05-14 10:3:07.1660,-0.39,0.3,1.88,1.94
2024-05-14 10:3:07.1860,0.32,0.26,2.05,2.09
2024-05-14 10:3:07.1860,0.77,0.41,2.24,2.4
2024-05-14 10:3:07.1960,0.45,0.26,2.44,2.49
2024-05-14 10:3:07.2060,-0.16,-0.06,2.71,2.71
2024-05-14 10:3:07.2160,-0.32,0.02,3.13,3.14
2024-05-14 10:3:07.2360,-0.51,0.3,3.63,3.67
2024-05-14 10:3:07.2360,-1.25,0.24,4.11,4.3
2024-05-14 10:3:07.2460,-1.92,-0.12,4.27,4.68
2024-05-14 10:3:07.2560,-1.86,-0.57,3.89,4.34
2024-05-14 10:3:07.2670,-1.18,-1.0,3.21,3.56
2024-05-14 10:3:07.2850,-0.3,-1.28,2.53,2.85
2024-05-14 10:3:07.2870,0.26,-1.61,1.97,2.55
2024-05-14 10:3:07.2970,0.49,-1.94,1.69,2.61
2024-05-14 10:3:07.3070,0.58,-2.06,1.73,2.75
2024-05-14 10:3:07.3170,0.52,-2.06,2.0,2.91
2024-05-14 10:3:07.3350,0.19,-1.88,2.32,2.99
2024-05-14 10:3:07.3370,-0.39,-1.56,2.65,3.09
2024-05-14 10:3:07.3470,-0.85,-1.22,2.65,3.03
2024-05-14 10:3:07.3570,-1.03,-0.95,2.22,2.62
2024-05-14 10:3:07.3670,-1.06,-0.78,1.46,1.96
2024-05-14 10:3:07.3850,-0.96,-0.76,0.62,1.37
2024-05-14 10:3:07.3880,-0.72,-0.78,-0.06,1.06
2024-05-14 10:3:07.3980,-0.52,-0.84,-0.58,1.14
2024-05-14 10:3:07.4070,-0.3,-0.77,-0.85,1.18
2024-05-14 10:3:07.4180,-0.1,-0.58,-0.97,1.13
2024-05-14 10:3:07.4360,-0.01,-0.39,-1.11,1.17
2024-05-14 10:3:07.4380,-0.01,-0.21,-1.39,1.4
2024-05-14 10:3:07.4480,0.02,-0.06,-1.76,1.76
2024-05-14 10:3:07.4580,0.0,0.08,-2.17,2.17
2024-05-14 10:3:07.4680,-0.09,0.22,-2.62,2.63
2024-05-14 10:3:07.4850,-0.12,0.36,-2.99,3.01
2024-05-14 10:3:07.4880,-0.19,0.37,-3.25,3.27
2024-05-14 10:3:07.4980,-0.19,0.34,-3.35,3.37
2024-05-14 10:3:07.5080,0.09,0.36,-3.25,3.27
2024-05-14 10:3:07.5180,0.38,0.38,-2.93,2.97
2024-05-14 10:3:07.5350,0.44,0.34,-2.52,2.58
2024-05-14 10:3:07.5380,0.49,0.34,-2.13,2.21
2024-05-14 10:3:07.5480,0.53,0.35,-1.9,2.0
2024-05-14 10:3:07.5590,0.43,0.3,-1.75,1.82
2024-05-14 10:3:07.5680,0.3,0.27,-1.57,1.62
2024-05-14 10:3:07.5850,0.27,0.35,-1.43,1.49
2024-05-14 10:3:07.5890,0.35,0.46,-1.28,1.4
2024-05-14 10:3:07.5990,0.33,0.54,-1.07,1.24
2024-05-14 10:3:07.6090,0.25,0.63,-0.83,1.07
2024-05-14 10:3:07.6190,0.21,0.74,-0.57,0.95
2024-05-14 10:3:07.6350,0.21,0.87,-0.3,0.94
2024-05-14 10:3:07.6390,0.26,0.98,-0.04,1.01
2024-05-14 10:3:07.6490,0.31,1.08,0.19,1.13
2024-05-14 10:3:07.6590,0.31,1.13,0.36,1.22
2024-05-14 10:3:07.6690,0.42,1.13,0.45,1.28
2024-05-14 10:3:07.6850,0.55,1.12,0.56,1.36
2024-05-14 10:3:07.6890,0.58,1.03,0.73,1.38
2024-05-14 10:3:07.6990,0.45,0.82,0.97,1.34
2024-05-14 10:3:07.7090,0.24,0.59,1.22,1.37
2024-05-14 10:3:07.7200,0.08,0.39,1.46,1.51
2024-05-14 10:3:07.7360,0.11,0.26,1.68,1.7
2024-05-14 10:3:07.7400,0.46,0.37,1.86,1.95
2024-05-14 10:3:07.7500,0.89,0.64,1.92,2.21
2024-05-14 10:3:07.7600,0.95,0.93,1.9,2.31
2024-05-14 10:3:07.7700,0.68,1.11,1.89,2.29
2024-05-14 10:3:07.7860,0.54,1.31,1.95,2.41
2024-05-14 10:3:07.7900,0.57,1.61,2.11,2.71
2024-05-14 10:3:07.8000,0.65,1.84,2.31,3.02
2024-05-14 10:3:07.8100,0.44,1.89,2.51,3.17
2024-05-14 10:3:07.8210,-0.24,1.46,2.57,2.96
2024-05-14 10:3:07.8300,-0.98,0.57,2.47,2.71
2024-05-14 10:3:07.8530,-1.13,-0.34,2.37,2.64
2024-05-14 10:3:07.8530,-0.71,-0.97,2.36,2.64
2024-05-14 10:3:07.8610,-0.04,-1.29,2.42,2.74
2024-05-14 10:3:07.8710,0.7,-1.46,2.28,2.79
2024-05-14 10:3:07.8810,1.27,-1.52,1.88,2.73
2024-05-14 10:3:07.9020,1.52,-1.35,1.24,2.38
2024-05-14 10:3:07.9030,1.51,-0.98,0.48,1.86
2024-05-14 10:3:07.9110,1.41,-0.55,-0.11,1.51
2024-05-14 10:3:07.9210,1.05,-0.33,-0.53,1.22
2024-05-14 10:3:07.9310,0.63,-0.25,-0.85,1.08
2024-05-14 10:3:07.9520,0.28,-0.39,-0.89,1.01
2024-05-14 10:3:07.9530,0.0,-0.71,-0.59,0.92
2024-05-14 10:3:07.9610,-0.16,-1.11,-0.06,1.12
2024-05-14 10:3:07.9710,-0.23,-1.49,0.4,1.55
2024-05-14 10:3:07.9800,-0.14,-1.67,0.54,1.76
2024-05-14 10:3:08.0010,0.06,-1.73,0.35,1.76
2024-05-14 10:3:08.0020,0.14,-1.7,-0.1,1.7
2024-05-14 10:3:08.0100,0.14,-1.48,-0.79,1.68
2024-05-14 10:3:08.0210,0.0,-1.18,-1.59,1.98
2024-05-14 10:3:08.0310,-0.25,-0.9,-2.16,2.35
2024-05-14 10:3:08.0520,-0.52,-0.61,-2.53,2.65
2024-05-14 10:3:08.0520,-0.61,-0.24,-2.71,2.78
2024-05-14 10:3:08.0610,-0.58,0.07,-2.77,2.83
2024-05-14 10:3:08.0710,-0.5,0.17,-2.75,2.8
2024-05-14 10:3:08.0810,-0.37,0.1,-2.72,2.74
2024-05-14 10:3:08.1010,-0.22,-0.02,-2.65,2.65
2024-05-14 10:3:08.1020,-0.12,-0.07,-2.54,2.54
2024-05-14 10:3:08.1110,-0.13,-0.03,-2.4,2.4
2024-05-14 10:3:08.1210,-0.21,0.04,-2.3,2.3
2024-05-14 10:3:08.1310,-0.31,0.12,-2.25,2.27
2024-05-14 10:3:08.1510,-0.38,0.19,-2.14,2.18
2024-05-14 10:3:08.1510,-0.41,0.29,-1.94,2.0
2024-05-14 10:3:08.1610,-0.44,0.33,-1.63,1.72
2024-05-14 10:3:08.1710,-0.43,0.28,-1.29,1.38
2024-05-14 10:3:08.1820,-0.37,0.2,-1.04,1.12
2024-05-14 10:3:08.2010,-0.22,0.15,-0.88,0.91
2024-05-14 10:3:08.2020,-0.12,0.13,-0.77,0.79
2024-05-14 10:3:08.2120,-0.02,0.17,-0.69,0.71
2024-05-14 10:3:08.2220,0.07,0.25,-0.61,0.66
2024-05-14 10:3:08.2320,0.11,0.36,-0.48,0.61
2024-05-14 10:3:08.2520,0.21,0.46,-0.33,0.6
2024-05-14 10:3:08.2520,0.29,0.47,-0.14,0.56
2024-05-14 10:3:08.2620,0.27,0.36,0.12,0.46
2024-05-14 10:3:08.2720,0.24,0.24,0.5,0.6
2024-05-14 10:3:08.2820,0.07,0.08,0.94,0.94
2024-05-14 10:3:08.3030,-0.1,-0.07,1.4,1.4
2024-05-14 10:3:08.3040,-0.2,-0.17,1.81,1.82
2024-05-14 10:3:08.3120,-0.15,-0.26,2.05,2.07
2024-05-14 10:3:08.3220,0.21,-0.13,2.17,2.18
2024-05-14 10:3:08.3320,0.48,0.1,2.14,2.19
2024-05-14 10:3:08.3460,0.3,0.15,2.11,2.13
2024-05-14 10:3:08.3520,0.03,0.18,2.12,2.12
2024-05-14 10:3:08.3630,0.0,0.32,2.21,2.23
2024-05-14 10:3:08.3730,0.05,0.48,2.4,2.44
2024-05-14 10:3:08.3830,-0.09,0.41,2.54,2.57
2024-05-14 10:3:08.4020,-0.32,0.11,2.59,2.61
2024-05-14 10:3:08.4030,-0.31,-0.18,2.63,2.65
2024-05-14 10:3:08.4130,0.09,-0.41,2.54,2.57
2024-05-14 10:3:08.4230,0.55,-0.7,2.23,2.4
2024-05-14 10:3:08.4330,0.71,-1.02,1.84,2.22
2024-05-14 10:3:08.4500,0.63,-1.2,1.47,1.99
2024-05-14 10:3:08.4530,0.29,-1.34,1.19,1.81
2024-05-14 10:3:08.4630,-0.13,-1.34,1.15,1.77
2024-05-14 10:3:08.4730,-0.62,-1.31,1.35,1.98
2024-05-14 10:3:08.4840,-0.94,-1.3,1.64,2.29
2024-05-14 10:3:08.5040,-0.97,-1.28,1.85,2.44
2024-05-14 10:3:08.5050,-0.82,-1.31,1.92,2.46
2024-05-14 10:3:08.5140,-0.54,-1.32,1.72,2.23
2024-05-14 10:3:08.5240,-0.24,-1.32,1.21,1.8
2024-05-14 10:3:08.5340,-0.12,-1.26,0.51,1.36
2024-05-14 10:3:08.5510,-0.15,-1.0,-0.21,1.03
2024-05-14 10:3:08.5540,-0.25,-0.65,-0.89,1.13
2024-05-14 10:3:08.5640,-0.49,-0.43,-1.44,1.58
2024-05-14 10:3:08.5740,-0.87,-0.31,-1.9,2.11
2024-05-14 10:3:08.5840,-0.98,0.01,-2.23,2.43
2024-05-14 10:3:08.6010,-1.02,0.26,-2.46,2.67
2024-05-14 10:3:08.6040,-1.1,0.33,-2.59,2.83
2024-05-14 10:3:08.6140,-1.0,0.43,-2.64,2.85
2024-05-14 10:3:08.6240,-0.85,0.46,-2.66,2.83
2024-05-14 10:3:08.6350,-0.75,0.41,-2.73,2.86
2024-05-14 10:3:08.6510,-0.65,0.35,-2.8,2.89
2024-05-14 10:3:08.6550,-0.61,0.31,-2.75,2.83
2024-05-14 10:3:08.6650,-0.52,0.3,-2.53,2.6
2024-05-14 10:3:08.6750,-0.4,0.3,-2.24,2.29
2024-05-14 10:3:08.6850,-0.3,0.28,-1.94,1.98
2024-05-14 10:3:08.7010,-0.19,0.28,-1.65,1.68
2024-05-14 10:3:08.7050,-0.15,0.27,-1.37,1.4
2024-05-14 10:3:08.7150,-0.19,0.28,-1.12,1.17
2024-05-14 10:3:08.7250,-0.24,0.33,-0.94,1.02
2024-05-14 10:3:08.7350,-0.3,0.41,-0.8,0.94
2024-05-14 10:3:08.7520,-0.36,0.5,-0.67,0.91
2024-05-14 10:3:08.7550,-0.33,0.64,-0.58,0.92
2024-05-14 10:3:08.7650,-0.35,0.71,-0.45,0.91
2024-05-14 10:3:08.7760,-0.34,0.77,-0.25,0.87
2024-05-14 10:3:08.7850,-0.25,0.82,-0.01,0.85
2024-05-14 10:3:08.8020,-0.09,0.82,0.31,0.88
2024-05-14 10:3:08.8050,0.11,0.79,0.68,1.04
2024-05-14 10:3:08.8160,0.31,0.71,1.02,1.28
2024-05-14 10:3:08.8260,0.44,0.58,1.24,1.43
2024-05-14 10:3:08.8360,0.48,0.46,1.37,1.52
2024-05-14 10:3:08.8520,0.38,0.35,1.39,1.48
2024-05-14 10:3:08.8560,0.24,0.31,1.36,1.41
2024-05-14 10:3:08.8690,0.12,0.3,1.43,1.46
2024-05-14 10:3:08.8760,0.19,0.37,1.61,1.66
2024-05-14 10:3:08.8860,0.39,0.53,1.85,1.96
2024-05-14 10:3:08.8990,0.43,0.65,2.14,2.27
2024-05-14 10:3:08.9060,0.34,0.69,2.47,2.58
2024-05-14 10:3:08.9160,0.29,0.8,2.73,2.85
2024-05-14 10:3:08.9260,0.36,0.97,2.87,3.05
2024-05-14 10:3:08.9500,0.55,1.22,2.85,3.14
2024-05-14 10:3:08.9510,0.65,1.4,2.57,2.99
2024-05-14 10:3:08.9570,0.35,1.36,2.15,2.56
2024-05-14 10:3:08.9670,-0.11,1.1,1.72,2.04
2024-05-14 10:3:08.9770,-0.48,0.72,1.56,1.78
2024-05-14 10:3:09.0010,-0.51,0.32,1.66,1.76
2024-05-14 10:3:09.0010,-0.07,-0.04,1.88,1.88
2024-05-14 10:3:09.0070,0.56,-0.31,2.07,2.16
2024-05-14 10:3:09.0170,1.05,-0.39,2.07,2.35
2024-05-14 10:3:09.0270,1.23,-0.23,1.8,2.19
