time,ax,ay,az,atotal
2024-05-14 10:1:45.4940,-4.16,-3.1,-5.84,7.81
2024-05-14 10:1:45.5040,-3.9,-3.49,-5.74,7.76
2024-05-14 10:1:45.5140,-3.44,-3.64,-5.8,7.66
2024-05-14 10:1:45.5310,-2.99,-3.66,-5.5,7.25
2024-05-14 10:1:45.5340,-2.71,-3.53,-4.58,6.38
2024-05-14 10:1:45.5440,-2.48,-2.99,-2.83,4.8
2024-05-14 10:1:45.5540,-2.77,-2.49,-0.78,3.8
2024-05-14 10:1:45.5640,-2.7,-2.08,0.32,3.42
2024-05-14 10:1:45.5810,-2.23,-0.73,0.17,2.35
2024-05-14 10:1:45.5840,-1.52,0.6,0.06,1.63
2024-05-14 10:1:45.5940,-0.89,0.97,1.45,1.95
2024-05-14 10:1:45.6050,-0.84,0.22,3.96,4.05
2024-05-14 10:1:45.6150,-0.35,-0.95,7.56,7.62
2024-05-14 10:1:45.6310,0.73,-2.16,11.55,11.77
2024-05-14 10:1:45.6350,1.89,-2.96,14.76,15.17
2024-05-14 10:1:45.6460,2.49,-2.65,15.62,16.03
2024-05-14 10:1:45.6560,1.9,-1.4,13.72,13.92
2024-05-14 10:1:45.6650,1.07,0.98,9.63,9.73
2024-05-14 10:1:45.6810,0.91,2.96,5.74,6.52
2024-05-14 10:1:45.6850,1.33,4.4,3.26,5.63
2024-05-14 10:1:45.6950,2.27,5.06,2.58,6.11
2024-05-14 10:1:45.7050,2.52,5.24,2.95,6.52
2024-05-14 10:1:45.7150,1.9,5.45,2.89,6.45
2024-05-14 10:1:45.7310,0.26,5.71,1.78,5.98
2024-05-14 10:1:45.7350,-1.79,5.71,0.49,6.0
2024-05-14 10:1:45.7450,-3.07,5.06,-0.25,5.92
2024-05-14 10:1:45.7560,-2.56,4.12,-0.58,4.88
2024-05-14 10:1:45.7660,-1.33,3.06,-0.83,3.43
2024-05-14 10:1:45.7820,0.11,2.34,-1.38,2.71
2024-05-14 10:1:45.7860,1.54,1.87,-2.38,3.39
2024-05-14 10:1:45.7960,2.3,1.76,-3.84,4.8
2024-05-14 10:1:45.8060,2.56,2.05,-4.86,5.86
2024-05-14 10:1:45.8160,2.38,2.38,-5.36,6.32
2024-05-14 10:1:45.8320,1.81,2.94,-5.62,6.59
2024-05-14 10:1:45.8360,0.7,3.54,-5.89,6.9
2024-05-14 10:1:45.8460,-0.59,3.85,-6.3,7.4
2024-05-14 10:1:45.8560,-0.87,3.85,-6.74,7.81
2024-05-14 10:1:45.8670,-0.06,3.66,-6.66,7.59
2024-05-14 10:1:45.8760,1.06,3.13,-6.07,6.91
2024-05-14 10:1:45.8980,2.26,1.84,-5.21,5.96
2024-05-14 10:1:45.8990,3.65,-0.04,-3.1,4.78
2024-05-14 10:1:45.9070,4.88,-1.79,0.22,5.2
2024-05-14 10:1:45.9170,5.76,-2.25,3.3,7.0
2024-05-14 10:1:45.9270,5.58,-1.47,4.49,7.31
2024-05-14 10:1:45.9480,3.58,0.19,3.03,4.69
2024-05-14 10:1:45.9480,0.22,2.59,0.21,2.6
2024-05-14 10:1:45.9570,-2.91,4.79,-1.1,5.71
2024-05-14 10:1:45.9670,-3.67,5.68,-0.1,6.76
2024-05-14 10:1:45.9770,-1.22,4.27,3.45,5.62
2024-05-14 10:1:45.9970,2.64,2.1,8.55,9.19
2024-05-14 10:1:45.9980,5.58,0.84,12.36,13.58
2024-05-14 10:1:46.0080,6.71,0.11,13.01,14.63
2024-05-14 10:1:46.0170,5.44,0.32,11.07,12.33
2024-05-14 10:1:46.0270,3.26,0.21,7.9,8.54
2024-05-14 10:1:46.0470,0.98,-0.51,5.41,5.52
2024-05-14 10:1:46.0480,-0.77,-0.5,3.99,4.09
2024-05-14 10:1:46.0580,-0.73,-0.54,2.49,2.65
2024-05-14 10:1:46.0680,-0.07,-1.21,0.58,1.34
2024-05-14 10:1:46.0780,0.36,-2.08,-1.32,2.48
2024-05-14 10:1:46.0970,0.32,-2.88,-2.67,3.94
2024-05-14 10:1:46.0980,-0.07,-3.65,-3.28,4.9
2024-05-14 10:1:46.1080,-0.5,-4.48,-3.39,5.64
2024-05-14 10:1:46.1180,-0.63,-5.38,-2.73,6.06
2024-05-14 10:1:46.1280,-0.63,-6.27,-2.08,6.63
2024-05-14 10:1:46.1470,-0.85,-6.41,-2.03,6.77
2024-05-14 10:1:46.1480,-1.55,-5.89,-2.79,6.69
2024-05-14 10:1:46.1580,-2.62,-4.95,-4.0,6.88
2024-05-14 10:1:46.1680,-3.67,-3.87,-5.06,7.35
2024-05-14 10:1:46.1780,-4.19,-2.81,-5.97,7.81
2024-05-14 10:1:46.1960,-4.23,-2.12,-6.81,8.29
2024-05-14 10:1:46.1980,-4.05,-1.74,-7.47,8.67
2024-05-14 10:1:46.2090,-3.95,-1.3,-7.62,8.68
2024-05-14 10:1:46.2190,-4.15,-1.05,-7.28,8.44
2024-05-14 10:1:46.2290,-3.8,-1.03,-6.6,7.68
2024-05-14 10:1:46.2470,-3.21,-1.55,-5.8,6.8
2024-05-14 10:1:46.2490,-2.52,-2.13,-5.26,6.2
2024-05-14 10:1:46.2590,-1.89,-2.54,-5.27,6.14
2024-05-14 10:1:46.2690,-2.18,-2.33,-4.78,5.74
2024-05-14 10:1:46.2790,-3.43,-1.95,-4.15,5.72
2024-05-14 10:1:46.2960,-4.81,-1.5,-3.16,5.94
2024-05-14 10:1:46.2990,-5.63,-0.35,-0.35,5.65
2024-05-14 10:1:46.3090,-5.56,0.9,4.15,6.99
2024-05-14 10:1:46.3190,-3.92,1.25,7.26,8.34
2024-05-14 10:1:46.3290,-0.79,1.82,6.95,7.22
2024-05-14 10:1:46.3470,2.43,2.8,4.8,6.06
2024-05-14 10:1:46.3500,4.05,3.52,3.88,6.62
2024-05-14 10:1:46.3600,3.78,3.13,4.05,6.36
2024-05-14 10:1:46.3690,4.13,2.67,4.87,6.92
2024-05-14 10:1:46.3800,4.54,2.05,5.95,7.75
2024-05-14 10:1:46.3970,3.66,0.84,7.13,8.05
2024-05-14 10:1:46.4000,2.27,0.05,8.87,9.15
2024-05-14 10:1:46.4110,1.02,-0.41,9.83,9.89
2024-05-14 10:1:46.4200,0.41,-0.01,9.41,9.41
2024-05-14 10:1:46.4300,-0.01,1.28,7.81,7.91
2024-05-14 10:1:46.4470,-0.3,2.57,5.51,6.08
2024-05-14 10:1:46.4500,-1.28,3.8,3.12,5.08
2024-05-14 10:1:46.4600,-2.4,4.5,1.29,5.26
2024-05-14 10:1:46.4700,-2.52,4.38,-0.08,5.05
2024-05-14 10:1:46.4810,-1.53,3.63,-1.53,4.22
2024-05-14 10:1:46.4970,-0.44,2.68,-3.33,4.29
2024-05-14 10:1:46.5010,0.79,1.73,-4.91,5.26
2024-05-14 10:1:46.5110,1.79,0.66,-5.87,6.17
2024-05-14 10:1:46.5210,2.42,-0.27,-6.01,6.48
2024-05-14 10:1:46.5310,2.66,-0.5,-5.19,5.85
2024-05-14 10:1:46.5470,2.11,-0.17,-4.79,5.23
2024-05-14 10:1:46.5510,1.2,0.44,-5.36,5.51
2024-05-14 10:1:46.5610,0.48,1.22,-6.29,6.42
2024-05-14 10:1:46.5710,0.2,1.7,-7.09,7.29
2024-05-14 10:1:46.5810,0.47,2.15,-7.46,7.77
2024-05-14 10:1:46.5960,1.24,2.38,-7.67,8.12
2024-05-14 10:1:46.6010,2.31,2.47,-7.38,8.11
2024-05-14 10:1:46.6110,3.28,1.83,-6.28,7.31
2024-05-14 10:1:46.6210,4.2,1.02,-4.3,6.09
2024-05-14 10:1:46.6320,4.65,0.73,-2.19,5.19
2024-05-14 10:1:46.6460,4.12,0.9,-0.27,4.22
2024-05-14 10:1:46.6520,3.71,1.89,1.39,4.38
2024-05-14 10:1:46.6620,3.79,3.38,2.26,5.55
2024-05-14 10:1:46.6720,3.11,4.46,3.08,6.24
2024-05-14 10:1:46.6820,1.49,4.73,5.22,7.2
2024-05-14 10:1:46.6970,0.18,3.14,8.51,9.07
2024-05-14 10:1:46.7020,1.77,0.95,12.17,12.33
2024-05-14 10:1:46.7120,4.88,-0.62,15.69,16.44
2024-05-14 10:1:46.7230,7.22,-2.22,16.69,18.31
2024-05-14 10:1:46.7470,7.78,-2.48,14.85,16.94
2024-05-14 10:1:46.7480,6.34,-1.76,12.22,13.87
2024-05-14 10:1:46.7520,3.88,-0.97,9.92,10.69
2024-05-14 10:1:46.7620,1.01,-0.15,7.69,7.75
2024-05-14 10:1:46.7720,-1.71,0.63,6.04,6.3
2024-05-14 10:1:46.7970,-2.94,1.47,4.41,5.5
2024-05-14 10:1:46.7980,-1.98,1.73,1.45,3.0
2024-05-14 10:1:46.8030,-0.4,1.07,-1.98,2.28
2024-05-14 10:1:46.8130,-0.1,0.02,-4.08,4.08
2024-05-14 10:1:46.8230,-0.57,-1.44,-4.57,4.82
2024-05-14 10:1:46.8470,-0.69,-3.34,-4.49,5.63
2024-05-14 10:1:46.8480,-0.29,-4.89,-4.17,6.43
2024-05-14 10:1:46.8530,0.07,-6.11,-4.16,7.39
2024-05-14 10:1:46.8630,-0.07,-6.5,-4.89,8.13
2024-05-14 10:1:46.8730,-0.81,-6.42,-6.36,9.07
2024-05-14 10:1:46.8970,-1.65,-6.2,-8.41,10.57
2024-05-14 10:1:46.8980,-2.29,-5.79,-10.31,12.04
2024-05-14 10:1:46.9030,-2.89,-5.32,-11.46,12.96
2024-05-14 10:1:46.9130,-3.34,-4.88,-11.59,13.01
2024-05-14 10:1:46.9230,-3.87,-4.55,-10.74,12.28
2024-05-14 10:1:46.9470,-4.7,-4.65,-9.66,11.7
2024-05-14 10:1:46.9480,-5.22,-5.14,-8.94,11.55
2024-05-14 10:1:46.9540,-5.06,-5.73,-8.14,11.16
2024-05-14 10:1:46.9640,-4.43,-6.2,-6.93,10.29
2024-05-14 10:1:46.9740,-3.28,-6.51,-5.76,9.29
2024-05-14 10:1:46.9970,-2.04,-6.5,-4.88,8.38
2024-05-14 10:1:46.9970,-1.7,-6.05,-4.08,7.49
2024-05-14 10:1:47.0040,-2.47,-5.22,-3.15,6.57
2024-05-14 10:1:47.0140,-3.1,-3.95,-1.7,5.3
2024-05-14 10:1:47.0240,-3.96,-1.91,0.58,4.43
2024-05-14 10:1:47.0470,-5.07,-0.52,2.12,5.51
2024-05-14 10:1:47.0480,-5.25,0.63,2.28,5.75
2024-05-14 10:1:47.0540,-3.27,1.93,2.14,4.35
2024-05-14 10:1:47.0640,0.14,2.83,3.67,4.63
2024-05-14 10:1:47.0740,2.1,1.82,6.08,6.68
2024-05-14 10:1:47.0960,2.71,0.47,8.77,9.19
2024-05-14 10:1:47.0970,3.07,-0.18,11.25,11.66
2024-05-14 10:1:47.1050,3.1,-0.84,13.14,13.52
2024-05-14 10:1:47.1150,2.98,-0.84,14.59,14.91
2024-05-14 10:1:47.1250,2.54,-0.05,14.61,14.82
2024-05-14 10:1:47.1460,1.53,1.27,12.66,12.81
2024-05-14 10:1:47.1470,0.8,2.69,10.21,10.58
2024-05-14 10:1:47.1550,0.87,3.61,8.84,9.58
2024-05-14 10:1:47.1650,0.81,4.03,7.71,8.73
2024-05-14 10:1:47.1760,0.26,4.36,6.38,7.73
2024-05-14 10:1:47.1960,-0.46,4.43,4.93,6.64
2024-05-14 10:1:47.1970,-1.03,4.14,3.4,5.45
2024-05-14 10:1:47.2050,-1.32,3.48,1.79,4.13
2024-05-14 10:1:47.2150,-0.95,2.5,0.22,2.68
2024-05-14 10:1:47.2260,0.07,1.5,-0.9,1.75
2024-05-14 10:1:47.2460,0.97,0.81,-1.83,2.22
2024-05-14 10:1:47.2470,1.23,0.68,-2.94,3.25
2024-05-14 10:1:47.2560,0.84,0.7,-4.67,4.79
2024-05-14 10:1:47.2660,0.23,0.47,-6.36,6.38
2024-05-14 10:1:47.2760,0.12,0.24,-7.34,7.34
2024-05-14 10:1:47.2970,0.71,0.15,-7.66,7.69
2024-05-14 10:1:47.2970,1.4,0.29,-7.59,7.72
2024-05-14 10:1:47.3060,1.83,0.81,-7.72,7.97
2024-05-14 10:1:47.3160,2.04,1.57,-8.35,8.73
2024-05-14 10:1:47.3260,1.84,2.38,-9.21,9.68
2024-05-14 10:1:47.3460,1.48,3.01,-9.39,9.97
2024-05-14 10:1:47.3470,1.7,3.07,-8.45,9.14
2024-05-14 10:1:47.3560,2.69,2.31,-6.87,7.73
2024-05-14 10:1:47.3660,3.61,0.91,-4.69,5.98
2024-05-14 10:1:47.3770,4.99,-0.46,-1.94,5.37
2024-05-14 10:1:47.3970,6.23,-1.65,0.68,6.48
2024-05-14 10:1:47.3970,7.08,-2.06,2.3,7.72
2024-05-14 10:1:47.4070,7.14,-1.44,2.91,7.84
2024-05-14 10:1:47.4170,7.1,-0.19,3.4,7.87
2024-05-14 10:1:47.4270,6.43,0.98,4.71,8.03
2024-05-14 10:1:47.4460,4.81,1.98,6.76,8.52
2024-05-14 10:1:47.4470,2.83,1.48,7.99,8.6
2024-05-14 10:1:47.4570,2.89,1.56,9.9,10.43
2024-05-14 10:1:47.4670,4.02,1.76,11.84,12.62
2024-05-14 10:1:47.4770,5.7,0.61,10.67,12.11
2024-05-14 10:1:47.4960,6.02,0.05,7.89,9.92
2024-05-14 10:1:47.4970,5.23,-0.31,7.17,8.88
2024-05-14 10:1:47.5070,4.62,-1.05,8.52,9.74
2024-05-14 10:1:47.5170,3.46,-1.41,9.55,10.25
2024-05-14 10:1:47.5270,2.15,-1.43,8.73,9.1
2024-05-14 10:1:47.5460,0.72,-1.47,6.51,6.71
2024-05-14 10:1:47.5480,-0.38,-1.03,4.02,4.16
2024-05-14 10:1:47.5580,-0.88,-0.75,1.4,1.81
2024-05-14 10:1:47.5680,-0.94,-1.02,-0.93,1.67
2024-05-14 10:1:47.5780,-0.91,-1.97,-2.55,3.34
2024-05-14 10:1:47.5970,-0.54,-3.47,-3.88,5.23
2024-05-14 10:1:47.5980,-0.15,-4.84,-4.82,6.83
2024-05-14 10:1:47.6080,-0.32,-5.59,-5.2,7.64
2024-05-14 10:1:47.6180,-1.38,-5.61,-5.12,7.71
2024-05-14 10:1:47.6280,-3.08,-4.95,-5.49,8.0
2024-05-14 10:1:47.6460,-4.79,-4.08,-6.8,9.26
2024-05-14 10:1:47.6480,-5.85,-3.35,-8.93,11.18
2024-05-14 10:1:47.6580,-6.09,-3.34,-10.51,12.59
2024-05-14 10:1:47.6680,-6.07,-3.9,-10.38,12.64
2024-05-14 10:1:47.6780,-5.87,-4.57,-8.13,11.01
2024-05-14 10:1:47.6960,-5.63,-5.31,-5.33,9.39
2024-05-14 10:1:47.6980,-5.43,-5.52,-3.38,8.44
2024-05-14 10:1:47.7090,-5.45,-5.55,-2.85,8.28
2024-05-14 10:1:47.7190,-5.36,-5.44,-3.71,8.49
2024-05-14 10:1:47.7290,-4.88,-5.23,-5.23,8.86
2024-05-14 10:1:47.7470,-4.3,-5.21,-6.36,9.27
2024-05-14 10:1:47.7490,-3.76,-5.43,-6.81,9.48
2024-05-14 10:1:47.7590,-3.61,-5.75,-6.31,9.26
2024-05-14 10:1:47.7690,-3.66,-5.85,-4.38,8.17
2024-05-14 10:1:47.7790,-3.42,-6.31,-1.04,7.25
2024-05-14 10:1:47.7970,-2.6,-5.3,3.4,6.81
2024-05-14 10:1:47.7990,-1.91,-2.61,6.62,7.36
2024-05-14 10:1:47.8090,-2.84,-0.17,6.3,6.91
2024-05-14 10:1:47.8190,-3.34,2.19,3.21,5.12
2024-05-14 10:1:47.8290,-0.94,4.81,1.7,5.18
2024-05-14 10:1:47.8470,1.24,5.03,2.58,5.78
2024-05-14 10:1:47.8490,2.75,2.87,4.93,6.33
2024-05-14 10:1:47.8600,4.17,0.17,8.71,9.65
2024-05-14 10:1:47.8700,5.65,-2.42,13.02,14.39
2024-05-14 10:1:47.8800,7.19,-4.34,16.24,18.28
2024-05-14 10:1:47.8970,7.93,-4.32,16.58,18.87
2024-05-14 10:1:47.9000,6.88,-1.73,12.79,14.62
2024-05-14 10:1:47.9100,4.67,1.77,7.18,8.74
2024-05-14 10:1:47.9200,3.03,4.67,3.01,6.32
2024-05-14 10:1:47.9300,2.39,6.75,1.06,7.23
2024-05-14 10:1:47.9470,1.99,7.13,0.51,7.42
2024-05-14 10:1:47.9500,1.15,5.98,0.56,6.11
2024-05-14 10:1:47.9600,0.0,4.58,1.34,4.77
2024-05-14 10:1:47.9700,-0.93,3.21,3.41,4.77
2024-05-14 10:1:47.9810,-1.89,1.85,5.6,6.19
2024-05-14 10:1:47.9970,-3.35,0.93,6.83,7.66
2024-05-14 10:1:48.0010,-4.47,0.47,6.28,7.72
2024-05-14 10:1:48.0110,-4.84,0.4,3.93,6.24
2024-05-14 10:1:48.0210,-4.5,0.58,0.43,4.55
2024-05-14 10:1:48.0310,-3.63,0.33,-3.08,4.77
2024-05-14 10:1:48.0470,-2.61,-0.38,-6.04,6.59
2024-05-14 10:1:48.0510,-1.34,-1.17,-8.29,8.47
2024-05-14 10:1:48.0610,0.0,-2.03,-9.71,9.91
2024-05-14 10:1:48.0710,1.34,-2.62,-9.52,9.96
2024-05-14 10:1:48.0810,1.86,-2.53,-8.14,8.72
2024-05-14 10:1:48.0970,1.22,-2.03,-7.17,7.55
2024-05-14 10:1:48.1010,-0.08,-0.98,-7.27,7.33
2024-05-14 10:1:48.1110,-1.0,0.1,-8.36,8.42
2024-05-14 10:1:48.1220,-0.96,0.35,-9.58,9.63
2024-05-14 10:1:48.1320,-0.08,0.04,-10.11,10.11
2024-05-14 10:1:48.1480,1.28,-0.57,-9.63,9.73
2024-05-14 10:1:48.1520,2.45,-1.43,-8.87,9.31
2024-05-14 10:1:48.1620,3.44,-2.15,-8.02,8.98
2024-05-14 10:1:48.1720,4.31,-2.45,-6.96,8.54
2024-05-14 10:1:48.1820,5.35,-2.22,-5.91,8.27
2024-05-14 10:1:48.1980,6.72,-1.57,-5.11,8.58
2024-05-14 10:1:48.2020,8.14,-0.1,-4.0,9.07
2024-05-14 10:1:48.2120,8.08,2.39,-2.08,8.67
2024-05-14 10:1:48.2220,6.03,4.95,0.69,7.83
2024-05-14 10:1:48.2330,1.15,6.25,4.38,7.71
2024-05-14 10:1:48.2420,-4.38,5.92,9.37,11.91
2024-05-14 10:1:48.2630,-5.41,5.2,15.13,16.88
2024-05-14 10:1:48.2640,-2.1,3.37,18.35,18.77
2024-05-14 10:1:48.2730,1.79,1.54,17.62,17.77
2024-05-14 10:1:48.2830,3.22,-0.19,14.34,14.69
2024-05-14 10:1:48.2930,3.88,-1.54,11.09,11.84
2024-05-14 10:1:48.3130,4.37,-2.39,9.66,10.86
2024-05-14 10:1:48.3130,4.26,-2.59,8.98,10.27
2024-05-14 10:1:48.3230,3.11,-2.09,8.6,9.38
2024-05-14 10:1:48.3330,1.39,-1.57,7.77,8.04
2024-05-14 10:1:48.3430,0.51,-1.17,5.83,5.96
2024-05-14 10:1:48.3630,-0.21,-0.77,3.42,3.51
2024-05-14 10:1:48.3630,-0.59,-0.69,0.87,1.25
2024-05-14 10:1:48.3730,-0.55,-0.9,-0.92,1.39
2024-05-14 10:1:48.3830,-0.09,-1.65,-2.02,2.6
2024-05-14 10:1:48.3930,0.6,-2.95,-3.45,4.57
2024-05-14 10:1:48.4130,0.82,-4.04,-4.75,6.28
2024-05-14 10:1:48.4140,0.7,-4.66,-5.84,7.5
2024-05-14 10:1:48.4240,0.31,-5.0,-6.63,8.3
2024-05-14 10:1:48.4330,-0.5,-5.1,-7.07,8.73
2024-05-14 10:1:48.4440,-1.41,-5.12,-7.3,9.02
2024-05-14 10:1:48.4630,-2.09,-5.01,-7.52,9.27
2024-05-14 10:1:48.4640,-2.65,-4.92,-8.03,9.78
2024-05-14 10:1:48.4740,-3.34,-4.89,-8.4,10.27
2024-05-14 10:1:48.4840,-4.07,-4.76,-8.28,10.38
2024-05-14 10:1:48.4940,-4.52,-4.38,-7.97,10.15
2024-05-14 10:1:48.5130,-4.54,-4.05,-7.75,9.85
2024-05-14 10:1:48.5140,-4.14,-4.05,-7.41,9.4
2024-05-14 10:1:48.5240,-3.46,-4.56,-6.93,8.98
2024-05-14 10:1:48.5340,-2.56,-5.41,-6.63,8.93
2024-05-14 10:1:48.5440,-1.85,-6.39,-6.63,9.39
2024-05-14 10:1:48.5630,-1.53,-7.15,-6.03,9.47
2024-05-14 10:1:48.5640,-1.52,-7.52,-4.08,8.68
2024-05-14 10:1:48.5750,-1.13,-7.03,-1.94,7.37
2024-05-14 10:1:48.5840,-0.75,-4.9,0.79,5.01
2024-05-14 10:1:48.5950,-1.68,-1.34,4.07,4.6
2024-05-14 10:1:48.6130,-3.72,0.94,5.36,6.59
2024-05-14 10:1:48.6150,-4.52,1.41,3.41,5.83
2024-05-14 10:1:48.6250,-1.33,3.13,3.33,4.75
2024-05-14 10:1:48.6350,2.36,3.26,5.33,6.67
2024-05-14 10:1:48.6450,4.29,1.67,7.22,8.56
2024-05-14 10:1:48.6630,4.17,0.22,8.72,9.66
2024-05-14 10:1:48.6650,3.65,-1.74,10.7,11.43
2024-05-14 10:1:48.6760,3.72,-4.27,12.46,13.68
2024-05-14 10:1:48.6860,4.15,-5.2,13.97,15.47
2024-05-14 10:1:48.6960,4.09,-4.08,13.68,14.84
2024-05-14 10:1:48.7120,2.51,-1.7,10.36,10.79
2024-05-14 10:1:48.7160,0.41,1.41,5.79,5.97
2024-05-14 10:1:48.7260,-0.88,3.68,2.25,4.4
2024-05-14 10:1:48.7360,-0.88,4.69,0.31,4.78
2024-05-14 10:1:48.7460,-0.28,4.24,0.37,4.26
2024-05-14 10:1:48.7620,-0.31,3.18,1.95,3.74
2024-05-14 10:1:48.7660,-0.81,2.19,2.68,3.55
2024-05-14 10:1:48.7760,-1.57,1.3,2.82,3.47
2024-05-14 10:1:48.7860,-1.73,0.82,2.71,3.31
2024-05-14 10:1:48.7960,-1.08,0.67,1.28,1.8
2024-05-14 10:1:48.8120,-0.76,0.77,-1.15,1.57
2024-05-14 10:1:48.8160,-1.0,0.64,-3.35,3.55
2024-05-14 10:1:48.8260,-1.02,0.37,-5.11,5.22
2024-05-14 10:1:48.8360,-0.61,-0.28,-6.1,6.13
2024-05-14 10:1:48.8460,0.34,-1.12,-5.28,5.4
2024-05-14 10:1:48.8620,1.26,-1.72,-3.48,4.08
2024-05-14 10:1:48.8660,1.68,-2.14,-2.25,3.53
2024-05-14 10:1:48.8770,1.29,-2.02,-2.22,3.26
2024-05-14 10:1:48.8870,0.51,-1.72,-3.24,3.7
2024-05-14 10:1:48.8970,0.27,-1.45,-4.34,4.58
2024-05-14 10:1:48.9130,0.19,-1.08,-5.06,5.17
2024-05-14 10:1:48.9170,-0.23,-0.4,-5.85,5.86
2024-05-14 10:1:48.9270,-0.59,0.33,-6.82,6.85
2024-05-14 10:1:48.9370,-0.39,0.6,-7.35,7.38
2024-05-14 10:1:48.9470,0.52,0.45,-6.8,6.83
2024-05-14 10:1:48.9620,1.49,-0.2,-5.29,5.49
2024-05-14 10:1:48.9670,1.97,-1.25,-3.37,4.09
2024-05-14 10:1:48.9770,1.88,-2.26,-1.1,3.13
2024-05-14 10:1:48.9870,1.66,-2.49,1.74,3.46
2024-05-14 10:1:48.9970,2.01,-2.04,3.45,4.48
2024-05-14 10:1:49.0130,2.65,-1.07,3.34,4.39
2024-05-14 10:1:49.0170,2.92,0.5,2.4,3.81
2024-05-14 10:1:49.0280,2.22,1.9,2.1,3.59
2024-05-14 10:1:49.0380,0.29,1.87,2.31,2.98
2024-05-14 10:1:49.0480,-0.81,1.44,4.61,4.89
2024-05-14 10:1:49.0630,0.14,0.33,7.42,7.42
2024-05-14 10:1:49.0680,1.66,-1.36,8.59,8.85
2024-05-14 10:1:49.0780,2.26,-2.72,7.85,8.6
2024-05-14 10:1:49.0880,1.89,-3.32,6.56,7.59
2024-05-14 10:1:49.0980,1.7,-3.47,5.96,7.1
2024-05-14 10:1:49.1130,1.55,-3.18,5.52,6.55
2024-05-14 10:1:49.1180,1.06,-2.41,4.48,5.19
2024-05-14 10:1:49.1280,0.67,-1.5,3.12,3.52
2024-05-14 10:1:49.1380,0.53,-0.64,1.48,1.69
2024-05-14 10:1:49.1630,0.49,-0.04,-0.76,0.9
2024-05-14 10:1:49.1640,0.52,0.3,-2.9,2.96
2024-05-14 10:1:49.1690,0.37,0.28,-4.31,4.33
2024-05-14 10:1:49.1790,0.19,-0.26,-4.65,4.66
2024-05-14 10:1:49.1890,0.24,-1.24,-3.85,4.05
2024-05-14 10:1:49.2130,0.2,-2.09,-2.09,2.96
2024-05-14 10:1:49.2140,0.04,-2.52,-0.79,2.64
2024-05-14 10:1:49.2190,0.08,-2.55,-0.35,2.57
2024-05-14 10:1:49.2290,0.08,-2.22,-0.54,2.28
2024-05-14 10:1:49.2390,0.09,-1.71,-1.59,2.33
2024-05-14 10:1:49.2630,-0.03,-1.2,-2.55,2.81
2024-05-14 10:1:49.2630,-0.11,-0.73,-3.02,3.1
2024-05-14 10:1:49.2690,-0.16,-0.59,-3.35,3.4
2024-05-14 10:1:49.2790,-0.25,-0.8,-3.59,3.68
2024-05-14 10:1:49.2890,-0.22,-0.91,-3.38,3.5
2024-05-14 10:1:49.3120,-0.12,-1.02,-2.57,2.76
2024-05-14 10:1:49.3130,-0.2,-1.13,-1.71,2.05
2024-05-14 10:1:49.3200,-0.32,-1.23,-1.1,1.68
2024-05-14 10:1:49.3300,-0.18,-1.28,-0.68,1.46
2024-05-14 10:1:49.3400,0.19,-1.17,-0.74,1.39
2024-05-14 10:1:49.3620,0.64,-0.87,-1.37,1.74
2024-05-14 10:1:49.3630,0.89,-0.54,-2.2,2.43
2024-05-14 10:1:49.3700,0.87,-0.13,-2.59,2.73
2024-05-14 10:1:49.3800,0.46,0.01,-2.35,2.39
2024-05-14 10:1:49.3900,-0.26,0.11,-1.67,1.69
2024-05-14 10:1:49.4130,-0.63,0.05,-0.77,0.99
2024-05-14 10:1:49.4140,-0.77,-0.06,0.02,0.77
2024-05-14 10:1:49.4200,-0.58,-0.61,1.0,1.3
2024-05-14 10:1:49.4300,0.04,-1.64,2.77,3.21
2024-05-14 10:1:49.4400,0.69,-2.36,4.61,5.22
2024-05-14 10:1:49.4630,1.04,-2.74,5.5,6.23
2024-05-14 10:1:49.4640,1.32,-2.6,5.2,5.96
2024-05-14 10:1:49.4710,0.57,-1.89,4.13,4.57
2024-05-14 10:1:49.4810,-0.94,-1.1,3.06,3.38
2024-05-14 10:1:49.4910,-2.23,-0.52,2.47,3.36
2024-05-14 10:1:49.5130,-2.63,0.23,2.58,3.69
2024-05-14 10:1:49.5130,-2.02,0.66,2.79,3.5
2024-05-14 10:1:49.5210,-0.67,0.56,2.82,2.95
2024-05-14 10:1:49.5310,0.59,0.24,2.92,2.98
2024-05-14 10:1:49.5410,1.03,-0.23,3.18,3.35
2024-05-14 10:1:49.5630,1.25,-0.86,3.73,4.02
2024-05-14 10:1:49.5640,1.24,-1.48,4.22,4.64
2024-05-14 10:1:49.5710,0.98,-2.0,4.32,4.86
2024-05-14 10:1:49.5820,0.38,-1.93,3.88,4.35
2024-05-14 10:1:49.5920,-0.69,-1.34,2.76,3.14
2024-05-14 10:1:49.6120,-1.55,-0.76,1.41,2.22
2024-05-14 10:1:49.6130,-1.49,-0.63,0.82,1.81
2024-05-14 10:1:49.6220,-0.56,-0.92,1.09,1.53
2024-05-14 10:1:49.6320,0.31,-1.33,1.4,1.95
2024-05-14 10:1:49.6420,0.87,-1.63,1.56,2.41
2024-05-14 10:1:49.6620,1.3,-1.78,1.48,2.65
2024-05-14 10:1:49.6630,1.4,-1.66,1.11,2.43
2024-05-14 10:1:49.6720,1.12,-1.22,0.35,1.69
