time,ax,ay,az,atotal
2024-05-06 19:2:05.5940,0.99,-4.87,10.79,11.87
2024-05-06 19:2:05.6040,1.18,-3.63,7.54,8.45
2024-05-06 19:2:05.6140,1.07,-2.57,4.36,5.17
2024-05-06 19:2:05.6240,1.09,-1.8,1.9,2.83
2024-05-06 19:2:05.6380,0.89,-1.32,0.13,1.59
2024-05-06 19:2:05.6440,0.69,-1.05,-1.43,1.9
2024-05-06 19:2:05.6540,0.65,-0.92,-2.7,2.92
2024-05-06 19:2:05.6640,0.73,-0.87,-3.64,3.81
2024-05-06 19:2:05.6740,0.71,-1.01,-4.13,4.31
2024-05-06 19:2:05.6880,0.4,-1.37,-3.94,4.19
2024-05-06 19:2:05.6940,0.22,-1.91,-3.35,3.86
2024-05-06 19:2:05.7050,0.28,-2.54,-2.36,3.47
2024-05-06 19:2:05.7150,0.11,-3.06,-1.4,3.36
2024-05-06 19:2:05.7250,-0.04,-3.35,-1.42,3.63
2024-05-06 19:2:05.7370,-0.17,-3.3,-1.79,3.75
2024-05-06 19:2:05.7530,-0.2,-2.98,-2.22,3.72
2024-05-06 19:2:05.7550,-0.09,-2.55,-2.58,3.62
2024-05-06 19:2:05.7650,-0.11,-2.22,-2.56,3.39
2024-05-06 19:2:05.7760,-0.36,-2.1,-2.17,3.04
2024-05-06 19:2:05.7870,-0.61,-2.17,-1.45,2.68
2024-05-06 19:2:05.8020,-0.68,-2.25,-0.9,2.51
2024-05-06 19:2:05.8050,-0.69,-2.27,-0.61,2.44
2024-05-06 19:2:05.8150,-0.59,-2.26,-0.36,2.36
2024-05-06 19:2:05.8260,-0.67,-2.28,0.16,2.38
2024-05-06 19:2:05.8380,-0.84,-2.26,0.8,2.54
2024-05-06 19:2:05.8530,-0.83,-2.23,1.18,2.65
2024-05-06 19:2:05.8560,-0.58,-2.02,1.13,2.38
2024-05-06 19:2:05.8660,-0.39,-1.63,1.0,1.95
2024-05-06 19:2:05.8760,-0.32,-1.27,0.85,1.56
2024-05-06 19:2:05.8880,-0.29,-0.97,0.82,1.3
2024-05-06 19:2:05.9030,-0.08,-0.77,0.93,1.21
2024-05-06 19:2:05.9060,0.41,-0.53,1.02,1.22
2024-05-06 19:2:05.9160,0.95,-0.24,1.16,1.51
2024-05-06 19:2:05.9260,1.23,-0.08,1.29,1.78
2024-05-06 19:2:05.9390,1.22,-0.05,1.36,1.82
2024-05-06 19:2:05.9530,1.14,-0.14,1.2,1.66
2024-05-06 19:2:05.9560,1.05,-0.35,0.9,1.42
2024-05-06 19:2:05.9660,1.01,-0.67,0.65,1.37
2024-05-06 19:2:05.9760,0.91,-1.13,0.52,1.54
2024-05-06 19:2:05.9890,0.73,-1.55,0.64,1.82
2024-05-06 19:2:06.0030,0.44,-1.92,0.88,2.15
2024-05-06 19:2:06.0070,0.09,-2.13,0.93,2.32
2024-05-06 19:2:06.0170,-0.16,-2.13,0.66,2.23
2024-05-06 19:2:06.0270,-0.34,-2.01,0.15,2.04
2024-05-06 19:2:06.0400,-0.57,-1.78,-0.3,1.89
2024-05-06 19:2:06.0530,-0.63,-1.51,-0.53,1.71
2024-05-06 19:2:06.0570,-0.5,-1.17,-0.57,1.39
2024-05-06 19:2:06.0670,-0.26,-0.77,-0.78,1.12
2024-05-06 19:2:06.0770,0.07,-0.36,-0.86,0.93
2024-05-06 19:2:06.0900,0.43,-0.06,-0.85,0.95
2024-05-06 19:2:06.1030,0.62,0.05,-0.79,1.0
2024-05-06 19:2:06.1070,0.47,-0.05,-0.35,0.58
2024-05-06 19:2:06.1170,0.19,-0.26,0.05,0.32
2024-05-06 19:2:06.1270,0.14,-0.37,0.11,0.41
2024-05-06 19:2:06.1400,0.18,-0.39,0.1,0.44
2024-05-06 19:2:06.1530,0.07,-0.44,0.08,0.45
2024-05-06 19:2:06.1580,-0.14,-0.47,0.24,0.54
2024-05-06 19:2:06.1680,-0.22,-0.46,0.42,0.66
2024-05-06 19:2:06.1780,-0.11,-0.4,0.5,0.64
2024-05-06 19:2:06.1900,-0.15,-0.42,0.69,0.82
2024-05-06 19:2:06.2030,-0.33,-0.55,0.95,1.14
2024-05-06 19:2:06.2080,-0.41,-0.68,1.04,1.3
2024-05-06 19:2:06.2180,-0.48,-0.8,1.14,1.47
2024-05-06 19:2:06.2280,-0.51,-0.89,1.1,1.5
2024-05-06 19:2:06.2400,-0.44,-0.88,0.77,1.24
2024-05-06 19:2:06.2530,-0.14,-0.85,0.42,0.95
2024-05-06 19:2:06.2580,-0.08,-0.83,0.8,1.15
2024-05-06 19:2:06.2680,-0.04,-0.8,1.13,1.38
2024-05-06 19:2:06.2780,0.28,-0.53,0.94,1.11
2024-05-06 19:2:06.2910,0.57,-0.22,0.58,0.84
2024-05-06 19:2:06.3030,0.58,0.01,0.39,0.69
2024-05-06 19:2:06.3090,0.52,0.16,0.25,0.59
2024-05-06 19:2:06.3190,0.62,0.24,0.03,0.66
2024-05-06 19:2:06.3290,0.67,0.21,-0.05,0.7
2024-05-06 19:2:06.3410,0.6,0.11,0.03,0.61
2024-05-06 19:2:06.3530,0.54,-0.04,0.07,0.54
2024-05-06 19:2:06.3590,0.46,-0.15,0.13,0.5
2024-05-06 19:2:06.3690,0.32,-0.25,0.2,0.45
2024-05-06 19:2:06.3790,0.17,-0.33,0.21,0.42
2024-05-06 19:2:06.3910,0.02,-0.37,-0.03,0.37
2024-05-06 19:2:06.4020,-0.16,-0.38,-0.12,0.42
2024-05-06 19:2:06.4090,-0.26,-0.39,-0.06,0.47
2024-05-06 19:2:06.4190,-0.22,-0.37,0.04,0.43
2024-05-06 19:2:06.4290,-0.07,-0.27,0.17,0.32
2024-05-06 19:2:06.4420,0.07,-0.16,0.14,0.22
2024-05-06 19:2:06.4530,0.08,-0.04,-0.08,0.12
2024-05-06 19:2:06.4590,0.05,0.03,-0.29,0.29
2024-05-06 19:2:06.4700,-0.02,0.09,-0.24,0.25
2024-05-06 19:2:06.4800,-0.05,0.13,-0.07,0.15
2024-05-06 19:2:06.5020,0.05,0.13,-0.21,0.25
2024-05-06 19:2:06.5030,0.17,0.16,-0.34,0.41
2024-05-06 19:2:06.5100,0.13,0.13,-0.04,0.18
2024-05-06 19:2:06.5200,0.06,0.01,0.32,0.32
2024-05-06 19:2:06.5300,0.1,-0.02,0.53,0.53
2024-05-06 19:2:06.5530,0.17,0.03,0.41,0.44
2024-05-06 19:2:06.5540,0.25,0.05,-0.1,0.27
2024-05-06 19:2:06.5600,0.23,0.04,0.02,0.23
2024-05-06 19:2:06.5700,0.18,-0.04,0.56,0.58
2024-05-06 19:2:06.5800,0.15,-0.12,0.78,0.8
2024-05-06 19:2:06.6040,0.15,-0.11,0.57,0.59
2024-05-06 19:2:06.6050,0.13,0.01,0.06,0.14
2024-05-06 19:2:06.6100,0.21,0.15,-0.74,0.78
2024-05-06 19:2:06.6200,0.16,0.17,-0.78,0.81
2024-05-06 19:2:06.6310,0.04,0.05,-0.07,0.09
2024-05-06 19:2:06.6540,0.03,-0.04,0.37,0.37
2024-05-06 19:2:06.6550,0.11,-0.01,0.16,0.19
2024-05-06 19:2:06.6610,0.22,0.09,-0.46,0.51
2024-05-06 19:2:06.6710,0.18,0.17,-0.85,0.88
2024-05-06 19:2:06.6810,0.01,0.13,-0.33,0.35
2024-05-06 19:2:06.7040,-0.12,0.0,0.36,0.37
2024-05-06 19:2:06.7050,-0.08,-0.04,0.5,0.5
2024-05-06 19:2:06.7110,0.01,0.03,0.26,0.26
2024-05-06 19:2:06.7210,0.04,0.07,-0.19,0.2
2024-05-06 19:2:06.7310,-0.03,-0.04,-0.21,0.21
2024-05-06 19:2:06.7540,-0.13,-0.21,0.39,0.46
2024-05-06 19:2:06.7550,-0.11,-0.35,0.96,1.02
2024-05-06 19:2:06.7610,-0.02,-0.41,1.1,1.17
2024-05-06 19:2:06.7710,-0.05,-0.33,0.81,0.87
2024-05-06 19:2:06.7820,-0.13,-0.25,0.19,0.33
2024-05-06 19:2:06.8040,-0.09,-0.2,-0.25,0.33
2024-05-06 19:2:06.8060,-0.02,-0.1,-0.22,0.24
2024-05-06 19:2:06.8120,-0.02,-0.13,0.32,0.34
2024-05-06 19:2:06.8220,0.01,-0.15,0.71,0.72
2024-05-06 19:2:06.8320,0.14,-0.08,0.59,0.61
2024-05-06 19:2:06.8540,0.17,-0.01,0.38,0.41
2024-05-06 19:2:06.8550,0.12,0.03,0.28,0.3
2024-05-06 19:2:06.8620,0.14,0.04,0.13,0.19
2024-05-06 19:2:06.8720,0.14,0.02,-0.11,0.17
2024-05-06 19:2:06.8820,0.01,-0.08,-0.19,0.2
2024-05-06 19:2:06.9050,-0.11,-0.24,-0.27,0.37
2024-05-06 19:2:06.9060,-0.28,-0.35,-0.25,0.51
2024-05-06 19:2:06.9120,-0.4,-0.38,-0.2,0.58
2024-05-06 19:2:06.9220,-0.49,-0.31,-0.12,0.59
2024-05-06 19:2:06.9320,-0.55,-0.22,-0.04,0.59
2024-05-06 19:2:06.9550,-0.53,-0.13,-0.14,0.56
2024-05-06 19:2:06.9560,-0.44,-0.02,-0.22,0.49
2024-05-06 19:2:06.9630,-0.34,0.07,-0.16,0.38
2024-05-06 19:2:06.9730,-0.26,0.05,-0.1,0.28
2024-05-06 19:2:06.9830,-0.15,0.02,-0.04,0.15
2024-05-06 19:2:07.0060,-0.04,0.0,0.03,0.05
2024-05-06 19:2:07.0060,0.07,0.0,0.18,0.19
2024-05-06 19:2:07.0130,0.07,-0.01,0.31,0.31
2024-05-06 19:2:07.0230,0.04,0.0,0.23,0.23
2024-05-06 19:2:07.0330,0.0,0.03,0.04,0.05
2024-05-06 19:2:07.0560,-0.01,0.09,-0.09,0.12
2024-05-06 19:2:07.0560,0.03,0.13,-0.22,0.25
2024-05-06 19:2:07.0630,0.05,0.08,-0.31,0.32
2024-05-06 19:2:07.0730,0.13,-0.02,-0.31,0.33
2024-05-06 19:2:07.0830,0.16,-0.12,-0.02,0.2
2024-05-06 19:2:07.1050,0.18,-0.22,0.35,0.45
2024-05-06 19:2:07.1060,0.14,-0.29,0.65,0.72
2024-05-06 19:2:07.1130,0.01,-0.29,0.67,0.73
2024-05-06 19:2:07.1240,-0.09,-0.27,0.53,0.6
2024-05-06 19:2:07.1340,-0.17,-0.25,0.36,0.47
2024-05-06 19:2:07.1550,-0.17,-0.2,0.07,0.27
2024-05-06 19:2:07.1560,-0.1,-0.13,-0.29,0.33
2024-05-06 19:2:07.1640,-0.04,-0.07,-0.32,0.33
2024-05-06 19:2:07.1740,-0.01,-0.04,-0.09,0.09
2024-05-06 19:2:07.1840,0.12,0.01,-0.01,0.12
2024-05-06 19:2:07.2050,0.2,0.06,0.13,0.24
2024-05-06 19:2:07.2060,0.11,0.08,0.27,0.3
2024-05-06 19:2:07.2140,0.02,0.09,0.11,0.14
2024-05-06 19:2:07.2240,-0.13,0.1,-0.17,0.23
2024-05-06 19:2:07.2340,-0.2,0.1,-0.4,0.45
2024-05-06 19:2:07.2550,-0.09,0.07,-0.44,0.45
2024-05-06 19:2:07.2560,0.02,0.02,-0.21,0.21
2024-05-06 19:2:07.2640,0.02,-0.05,0.12,0.13
2024-05-06 19:2:07.2750,0.11,-0.05,0.39,0.4
2024-05-06 19:2:07.2850,0.33,0.07,0.37,0.5
2024-05-06 19:2:07.3050,0.43,0.18,0.22,0.51
2024-05-06 19:2:07.3060,0.35,0.24,0.06,0.42
2024-05-06 19:2:07.3150,0.16,0.23,-0.01,0.28
2024-05-06 19:2:07.3250,-0.04,0.18,-0.1,0.2
2024-05-06 19:2:07.3350,-0.14,0.09,-0.21,0.26
2024-05-06 19:2:07.3550,-0.13,0.02,-0.22,0.25
2024-05-06 19:2:07.3560,-0.18,-0.01,-0.19,0.26
2024-05-06 19:2:07.3650,-0.23,0.0,-0.13,0.26
2024-05-06 19:2:07.3750,-0.33,0.0,-0.03,0.33
2024-05-06 19:2:07.3850,-0.36,0.02,-0.03,0.36
2024-05-06 19:2:07.4050,-0.37,0.01,-0.13,0.39
2024-05-06 19:2:07.4060,-0.35,0.01,-0.06,0.35
2024-05-06 19:2:07.4160,-0.28,-0.04,0.01,0.28
2024-05-06 19:2:07.4260,-0.21,-0.12,-0.03,0.24
2024-05-06 19:2:07.4360,-0.22,-0.17,-0.03,0.27
2024-05-06 19:2:07.4550,-0.23,-0.16,-0.05,0.28
2024-05-06 19:2:07.4560,-0.16,-0.15,-0.13,0.25
2024-05-06 19:2:07.4660,-0.05,-0.11,-0.08,0.14
2024-05-06 19:2:07.4760,0.07,-0.08,-0.01,0.1
2024-05-06 19:2:07.4860,0.17,-0.08,0.11,0.21
2024-05-06 19:2:07.5040,0.23,-0.14,0.24,0.36
2024-05-06 19:2:07.5060,0.26,-0.17,0.37,0.48
2024-05-06 19:2:07.5160,0.32,-0.14,0.42,0.54
2024-05-06 19:2:07.5260,0.34,-0.01,0.3,0.45
2024-05-06 19:2:07.5360,0.3,0.16,0.05,0.34
2024-05-06 19:2:07.5550,0.13,0.28,-0.08,0.31
2024-05-06 19:2:07.5560,-0.13,0.26,-0.18,0.34
2024-05-06 19:2:07.5660,-0.24,0.18,-0.37,0.47
2024-05-06 19:2:07.5770,-0.34,0.12,-0.29,0.46
2024-05-06 19:2:07.5870,-0.44,0.0,-0.07,0.44
2024-05-06 19:2:07.6050,-0.52,-0.17,0.23,0.59
2024-05-06 19:2:07.6070,-0.62,-0.36,0.48,0.86
2024-05-06 19:2:07.6170,-0.53,-0.45,0.62,0.93
2024-05-06 19:2:07.6270,-0.31,-0.42,0.64,0.82
2024-05-06 19:2:07.6370,-0.12,-0.33,0.54,0.64
2024-05-06 19:2:07.6550,0.04,-0.17,0.21,0.27
2024-05-06 19:2:07.6570,0.07,0.01,0.02,0.07
2024-05-06 19:2:07.6670,0.05,0.13,-0.21,0.25
2024-05-06 19:2:07.6770,0.09,0.19,-0.36,0.41
2024-05-06 19:2:07.6870,0.11,0.11,-0.12,0.19
2024-05-06 19:2:07.7060,0.12,-0.05,0.23,0.26
2024-05-06 19:2:07.7070,0.04,-0.19,0.5,0.53
2024-05-06 19:2:07.7170,0.06,-0.29,0.41,0.5
2024-05-06 19:2:07.7270,0.09,-0.32,0.2,0.38
2024-05-06 19:2:07.7380,0.06,-0.3,0.03,0.3
2024-05-06 19:2:07.7560,0.03,-0.23,-0.18,0.29
2024-05-06 19:2:07.7580,0.06,-0.12,-0.24,0.27
2024-05-06 19:2:07.7680,0.07,-0.05,-0.1,0.13
2024-05-06 19:2:07.7780,0.11,0.02,-0.04,0.11
2024-05-06 19:2:07.7880,0.28,0.09,-0.04,0.29
2024-05-06 19:2:07.8060,0.44,0.14,0.11,0.47
2024-05-06 19:2:07.8080,0.52,0.13,0.18,0.56
2024-05-06 19:2:07.8180,0.46,0.1,0.24,0.52
2024-05-06 19:2:07.8280,0.35,0.09,0.24,0.43
2024-05-06 19:2:07.8380,0.17,0.07,0.19,0.26
2024-05-06 19:2:07.8570,0.04,0.06,0.18,0.19
2024-05-06 19:2:07.8580,-0.08,0.05,0.05,0.1
2024-05-06 19:2:07.8680,-0.17,0.04,-0.14,0.22
2024-05-06 19:2:07.8780,-0.2,0.03,-0.25,0.32
2024-05-06 19:2:07.8890,-0.16,-0.01,-0.11,0.19
2024-05-06 19:2:07.9060,-0.12,-0.07,0.08,0.16
2024-05-06 19:2:07.9090,-0.16,-0.13,0.24,0.31
2024-05-06 19:2:07.9190,-0.18,-0.16,0.22,0.32
2024-05-06 19:2:07.9290,-0.08,-0.11,0.01,0.13
2024-05-06 19:2:07.9390,-0.06,-0.02,-0.09,0.11
2024-05-06 19:2:07.9570,-0.09,0.04,-0.02,0.1
2024-05-06 19:2:07.9590,-0.03,0.06,-0.02,0.06
2024-05-06 19:2:07.9690,-0.02,0.07,0.0,0.07
2024-05-06 19:2:07.9790,-0.03,0.03,0.09,0.09
2024-05-06 19:2:07.9890,0.05,0.04,0.06,0.08
2024-05-06 19:2:08.0060,0.05,0.05,0.24,0.25
2024-05-06 19:2:08.0100,0.0,-0.01,0.32,0.32
2024-05-06 19:2:08.0190,-0.17,-0.02,0.24,0.29
2024-05-06 19:2:08.0290,-0.3,0.02,-0.05,0.3
2024-05-06 19:2:08.0390,-0.2,0.07,-0.44,0.48
2024-05-06 19:2:08.0560,-0.03,0.12,-0.51,0.52
2024-05-06 19:2:08.0600,-0.03,0.12,-0.25,0.27
2024-05-06 19:2:08.0700,0.01,0.07,-0.19,0.2
2024-05-06 19:2:08.0800,0.15,0.07,-0.16,0.23
2024-05-06 19:2:08.0900,0.16,0.06,-0.02,0.17
2024-05-06 19:2:08.1060,0.09,0.03,0.14,0.16
2024-05-06 19:2:08.1100,0.08,-0.03,0.16,0.18
2024-05-06 19:2:08.1200,0.04,-0.06,0.12,0.13
2024-05-06 19:2:08.1300,0.0,-0.04,0.08,0.08
2024-05-06 19:2:08.1400,0.04,0.05,-0.06,0.08
2024-05-06 19:2:08.1560,0.15,0.09,-0.2,0.26
2024-05-06 19:2:08.1600,0.24,0.1,-0.12,0.28
2024-05-06 19:2:08.1700,0.26,0.03,0.0,0.26
2024-05-06 19:2:08.1800,0.2,0.04,0.13,0.24
2024-05-06 19:2:08.1900,0.27,0.06,0.15,0.31
2024-05-06 19:2:08.2060,0.32,0.1,0.17,0.37
2024-05-06 19:2:08.2100,0.29,0.1,0.25,0.39
2024-05-06 19:2:08.2210,0.27,0.1,0.41,0.5
2024-05-06 19:2:08.2310,0.3,0.18,0.35,0.49
2024-05-06 19:2:08.2410,0.29,0.28,0.11,0.41
2024-05-06 19:2:08.2560,0.18,0.33,-0.1,0.38
2024-05-06 19:2:08.2610,0.03,0.3,-0.2,0.36
2024-05-06 19:2:08.2710,-0.01,0.23,-0.24,0.33
2024-05-06 19:2:08.2810,-0.02,0.16,-0.17,0.23
2024-05-06 19:2:08.2910,-0.04,0.08,-0.12,0.14
2024-05-06 19:2:08.3060,-0.13,-0.05,-0.02,0.14
2024-05-06 19:2:08.3110,-0.11,-0.12,0.15,0.22
2024-05-06 19:2:08.3210,-0.07,-0.14,0.33,0.36
2024-05-06 19:2:08.3310,-0.05,-0.14,0.43,0.45
2024-05-06 19:2:08.3410,-0.05,-0.11,0.46,0.47
2024-05-06 19:2:08.3560,-0.06,-0.06,0.38,0.38
2024-05-06 19:2:08.3610,-0.08,0.0,0.24,0.25
2024-05-06 19:2:08.3720,-0.03,0.06,0.04,0.07
2024-05-06 19:2:08.3820,0.17,0.15,-0.09,0.24
2024-05-06 19:2:08.3920,0.28,0.26,0.09,0.39
2024-05-06 19:2:08.4060,0.29,0.3,0.17,0.45
2024-05-06 19:2:08.4120,0.31,0.31,0.08,0.44
2024-05-06 19:2:08.4220,0.31,0.33,0.06,0.45
2024-05-06 19:2:08.4320,0.28,0.35,0.03,0.44
2024-05-06 19:2:08.4420,0.25,0.35,-0.04,0.43
2024-05-06 19:2:08.4560,0.18,0.37,-0.06,0.41
2024-05-06 19:2:08.4620,0.13,0.4,-0.14,0.44
2024-05-06 19:2:08.4720,0.2,0.47,-0.24,0.56
2024-05-06 19:2:08.4820,0.27,0.53,-0.25,0.64
2024-05-06 19:2:08.4920,0.23,0.52,-0.18,0.59
2024-05-06 19:2:08.5070,0.17,0.45,-0.15,0.5
2024-05-06 19:2:08.5120,-0.03,0.33,-0.09,0.34
2024-05-06 19:2:08.5220,-0.25,0.19,-0.14,0.34
2024-05-06 19:2:08.5330,-0.38,0.06,-0.23,0.44
2024-05-06 19:2:08.5430,-0.47,-0.03,-0.24,0.52
2024-05-06 19:2:08.5550,-0.56,-0.04,-0.15,0.58
2024-05-06 19:2:08.5710,-0.52,0.08,-0.04,0.52
2024-05-06 19:2:08.5730,-0.31,0.24,-0.1,0.4
2024-05-06 19:2:08.5830,-0.16,0.38,-0.15,0.43
2024-05-06 19:2:08.5940,-0.14,0.45,-0.11,0.48
2024-05-06 19:2:08.6050,-0.22,0.45,-0.06,0.5
2024-05-06 19:2:08.6210,-0.3,0.45,-0.06,0.54
2024-05-06 19:2:08.6230,-0.34,0.42,-0.08,0.54
2024-05-06 19:2:08.6330,-0.35,0.39,-0.15,0.54
2024-05-06 19:2:08.6440,-0.28,0.37,-0.1,0.47
2024-05-06 19:2:08.6560,-0.2,0.36,0.08,0.41
2024-05-06 19:2:08.6710,-0.2,0.35,0.23,0.46
2024-05-06 19:2:08.6740,-0.22,0.31,0.28,0.47
2024-05-06 19:2:08.6840,-0.23,0.26,0.27,0.43
2024-05-06 19:2:08.6940,-0.26,0.24,0.25,0.43
2024-05-06 19:2:08.7060,-0.2,0.24,0.25,0.4
2024-05-06 19:2:08.7210,-0.08,0.28,0.27,0.39
2024-05-06 19:2:08.7240,0.06,0.35,0.14,0.38
2024-05-06 19:2:08.7340,0.12,0.43,-0.07,0.45
2024-05-06 19:2:08.7440,0.03,0.48,-0.06,0.48
2024-05-06 19:2:08.7560,0.02,0.51,-0.1,0.52
2024-05-06 19:2:08.7700,0.11,0.51,-0.22,0.56
2024-05-06 19:2:08.7740,0.18,0.49,-0.19,0.55
2024-05-06 19:2:08.7840,0.24,0.44,-0.14,0.52
2024-05-06 19:2:08.7940,0.26,0.36,-0.17,0.47
2024-05-06 19:2:08.8070,0.27,0.27,-0.23,0.44
2024-05-06 19:2:08.8210,0.31,0.25,-0.27,0.48
2024-05-06 19:2:08.8240,0.39,0.28,-0.29,0.56
2024-05-06 19:2:08.8350,0.49,0.3,-0.45,0.72
2024-05-06 19:2:08.8440,0.52,0.41,-0.6,0.89
2024-05-06 19:2:08.8570,0.52,0.47,-0.79,1.05
2024-05-06 19:2:08.8720,0.46,0.44,-0.91,1.11
2024-05-06 19:2:08.8750,0.33,0.37,-0.87,1.0
2024-05-06 19:2:08.8850,0.2,0.27,-0.78,0.84
2024-05-06 19:2:08.8950,0.08,0.08,-0.72,0.72
2024-05-06 19:2:08.9080,-0.05,-0.08,-0.52,0.52
2024-05-06 19:2:08.9220,-0.17,-0.21,-0.33,0.42
2024-05-06 19:2:08.9250,-0.22,-0.24,-0.16,0.36
2024-05-06 19:2:08.9350,-0.25,-0.2,-0.12,0.34
2024-05-06 19:2:08.9450,-0.3,-0.06,-0.2,0.36
2024-05-06 19:2:08.9580,-0.29,0.15,-0.3,0.44
2024-05-06 19:2:08.9720,-0.2,0.38,-0.36,0.56
2024-05-06 19:2:08.9750,-0.24,0.55,-0.25,0.65
2024-05-06 19:2:08.9860,-0.29,0.66,-0.15,0.73
2024-05-06 19:2:08.9960,-0.16,0.7,-0.04,0.71
2024-05-06 19:2:09.0090,0.03,0.66,0.05,0.66
2024-05-06 19:2:09.0220,0.14,0.54,0.2,0.59
2024-05-06 19:2:09.0260,0.17,0.44,0.49,0.68
2024-05-06 19:2:09.0360,0.22,0.35,0.58,0.71
2024-05-06 19:2:09.0460,0.28,0.41,0.45,0.67
2024-05-06 19:2:09.0590,0.34,0.67,0.19,0.77
2024-05-06 19:2:09.0710,0.32,0.97,-0.01,1.02
2024-05-06 19:2:09.0760,0.33,1.29,0.02,1.33
2024-05-06 19:2:09.0860,0.44,1.6,-0.05,1.66
2024-05-06 19:2:09.0960,0.46,1.69,-0.05,1.75
2024-05-06 19:2:09.1090,0.41,1.56,0.1,1.61
2024-05-06 19:2:09.1210,0.37,1.32,0.27,1.39
2024-05-06 19:2:09.1270,0.4,1.11,0.22,1.2
2024-05-06 19:2:09.1370,0.37,0.89,0.03,0.96
2024-05-06 19:2:09.1460,0.26,0.69,-0.15,0.75
2024-05-06 19:2:09.1590,0.07,0.58,-0.5,0.76
2024-05-06 19:2:09.1720,-0.01,0.59,-1.07,1.22
2024-05-06 19:2:09.1770,0.02,0.7,-1.57,1.71
2024-05-06 19:2:09.1870,0.02,0.77,-1.69,1.85
2024-05-06 19:2:09.1970,0.03,0.85,-1.43,1.66
2024-05-06 19:2:09.2210,0.16,0.91,-1.1,1.43
2024-05-06 19:2:09.2220,0.35,0.98,-0.96,1.41
2024-05-06 19:2:09.2270,0.53,1.08,-0.87,1.48
2024-05-06 19:2:09.2370,0.66,1.19,-0.75,1.55
2024-05-06 19:2:09.2470,0.77,1.34,-0.67,1.68
2024-05-06 19:2:09.2710,0.93,1.5,-0.62,1.87
2024-05-06 19:2:09.2720,1.02,1.6,-0.5,1.96
2024-05-06 19:2:09.2770,1.07,1.69,-0.42,2.04
2024-05-06 19:2:09.2880,1.06,1.77,-0.33,2.08
2024-05-06 19:2:09.2970,0.99,1.85,-0.12,2.1
2024-05-06 19:2:09.3200,0.93,1.94,0.01,2.15
2024-05-06 19:2:09.3210,0.84,2.02,0.01,2.18
2024-05-06 19:2:09.3270,0.61,2.1,-0.03,2.18
2024-05-06 19:2:09.3380,0.42,2.21,-0.27,2.26
2024-05-06 19:2:09.3480,0.32,2.37,-0.46,2.43
2024-05-06 19:2:09.3700,0.24,2.49,-0.44,2.53
2024-05-06 19:2:09.3710,0.15,2.49,-0.31,2.51
2024-05-06 19:2:09.3780,0.0,2.44,-0.16,2.44
2024-05-06 19:2:09.3880,-0.23,2.34,-0.08,2.35
2024-05-06 19:2:09.3980,-0.39,2.25,-0.03,2.28
2024-05-06 19:2:09.4210,-0.47,2.22,0.15,2.27
2024-05-06 19:2:09.4220,-0.43,2.19,0.35,2.25
2024-05-06 19:2:09.4280,-0.45,2.14,0.67,2.28
2024-05-06 19:2:09.4380,-0.45,2.18,1.14,2.5
2024-05-06 19:2:09.4480,-0.31,2.25,1.41,2.67
2024-05-06 19:2:09.4710,-0.19,2.27,1.55,2.75
2024-05-06 19:2:09.4730,-0.19,2.29,1.84,2.94
2024-05-06 19:2:09.4780,-0.08,2.27,2.11,3.1
2024-05-06 19:2:09.4890,0.23,2.16,2.51,3.31
2024-05-06 19:2:09.4990,0.51,1.97,2.99,3.61
2024-05-06 19:2:09.5220,0.48,1.65,3.07,3.51
2024-05-06 19:2:09.5240,0.27,1.44,2.96,3.3
2024-05-06 19:2:09.5290,0.18,1.48,2.93,3.28
2024-05-06 19:2:09.5390,0.3,1.75,2.8,3.31
2024-05-06 19:2:09.5490,0.66,2.16,2.72,3.53
2024-05-06 19:2:09.5720,1.11,2.43,2.78,3.85
2024-05-06 19:2:09.5730,1.56,2.33,2.74,3.92
2024-05-06 19:2:09.5790,1.65,1.84,3.19,4.03
2024-05-06 19:2:09.5890,1.19,0.96,3.82,4.11
2024-05-06 19:2:09.5990,0.51,-0.05,3.92,3.95
2024-05-06 19:2:09.6220,0.07,-0.89,3.41,3.52
2024-05-06 19:2:09.6230,-0.52,-1.65,2.89,3.36
2024-05-06 19:2:09.6290,-1.01,-2.25,2.48,3.49
2024-05-06 19:2:09.6400,-1.44,-2.7,1.79,3.54
2024-05-06 19:2:09.6500,-1.66,-2.86,1.01,3.45
2024-05-06 19:2:09.6720,-1.81,-2.85,0.36,3.39
2024-05-06 19:2:09.6730,-1.98,-2.73,0.01,3.37
2024-05-06 19:2:09.6800,-2.08,-2.51,-0.16,3.26
2024-05-06 19:2:09.6900,-2.07,-2.29,-0.13,3.08
2024-05-06 19:2:09.7000,-2.06,-2.05,-0.24,2.91
2024-05-06 19:2:09.7230,-1.98,-1.82,-0.48,2.73
2024-05-06 19:2:09.7240,-1.92,-1.58,-0.72,2.58
2024-05-06 19:2:09.7300,-1.79,-1.29,-0.93,2.39
2024-05-06 19:2:09.7400,-1.58,-0.94,-1.06,2.12
2024-05-06 19:2:09.7500,-1.29,-0.61,-1.17,1.84
2024-05-06 19:2:09.7740,-1.0,-0.32,-1.11,1.52
2024-05-06 19:2:09.7750,-0.73,-0.15,-0.96,1.21
2024-05-06 19:2:09.7810,-0.47,-0.01,-0.7,0.84
2024-05-06 19:2:09.7910,-0.26,0.15,-0.53,0.6
